Id,SalePrice
1461,106783.33094090462
1462,177310.75977952048
1463,165730.81108555864
1464,192828.8383452709
1465,215046.56969691685
1466,173273.05299566727
1467,159338.44736559648
1468,164262.53102263866
1469,211795.2772666907
1470,101817.36054022824
1471,208659.79745285324
1472,108261.4139289545
1473,99699.90723619811
1474,169421.60166457045
1475,131647.6584257607
1476,351838.3034818314
1477,260467.87647002173
1478,317872.27468592714
1479,314983.2475747004
1480,413636.90428109514
1481,302042.67600623507
1482,228650.21458531218
1483,199296.41979935297
1484,187527.46495160833
1485,181854.75104895438
1486,214254.82928755047
1487,314184.52408291533
1488,261642.00766126558
1489,203344.58506423005
1490,209365.69007766165
1491,213738.30841437625
1492,96400.88069367842
1493,178227.52290142194
1494,288851.42913287925
1495,285629.5455250983
1496,222698.82535180013
1497,210338.80796015717
1498,175307.50370309057
1499,174837.5140785418
1500,161368.19960479083
1501,180542.30273115973
1502,165339.1259118403
1503,266442.25124674273
1504,241378.33977137573
1505,224567.2090059788
1506,211298.6981105851
1507,254045.78023840673
1508,196191.92465591762
1509,171603.79495311814
1510,148421.29084288137
1511,146570.8559071911
1512,181133.93639870017
1513,162861.0253710416
1514,164046.1127058643
1515,200951.08021456795
1516,158629.1974401814
1517,158472.0565595291
1518,170307.24368045627
1519,221772.0106835551
1520,125747.58865971953
1521,133265.39800273575
1522,181793.17546400946
1523,109263.50259789947
1524,141564.3135983516
1525,111006.78512087947
1526,115386.04542751938
1527,79079.11527573015
1528,131037.97193297133
1529,139817.80203646483
1530,177896.90832032025
1531,111222.20209750431
1532,80096.17252908222
1533,168277.53257755312
1534,159031.90262061416
1535,163154.3067439774
1536,113469.79246555426
1537,45030.13228743564
1538,177369.8318388674
1539,195926.1839880626
1540,172216.02194624953
1541,146046.12383160027
1542,139977.85710119136
1543,208007.1813874457
1544,75208.37181833663
1545,112436.02749701847
1546,126254.66354192294
1547,138559.12950932287
1548,137242.08121279778
1549,99030.62595511397
1550,130393.4620357056
1551,122997.88023278318
1552,142622.49448098463
1553,143374.05711785442
1554,118257.334526235
1555,160959.87270849769
1556,100534.17460346085
1557,117420.83468285442
1558,103372.00579490629
1559,107743.46805098731
1560,131836.4401773908
1561,158614.56302688076
1562,120729.1395376086
1563,104826.80432450546
1564,162976.09230476484
1565,145403.34295517625
1566,210421.2840890933
1567,73707.53171605966
1568,217572.55446253228
1569,135889.37493462104
1570,134926.06511138575
1571,114188.88102981205
1572,126864.10639733286
1573,239839.4348612521
1574,144683.66834945334
1575,223432.87776350178
1576,228476.86874731933
1577,199498.8717232697
1578,130544.91451683553
1579,131872.25980157254
1580,195568.40048133704
1581,125616.59841633841
1582,116116.28110930928
1583,293837.67035153887
1584,238727.8177776321
1585,152896.40300353814
1586,22037.8617732485
1587,89429.7788518214
1588,134325.67502014863
1589,134329.655153462
1590,138042.3775030466
1591,80141.63655562498
1592,141774.5751454716
1593,120713.265748355
1594,131657.41976940614
1595,127398.39193349195
1596,219881.30194113235
1597,184019.40854535942
1598,199223.870054344
1599,193512.89845487336
1600,201670.841652004
1601,15047.240554851509
1602,108499.40647991146
1603,65181.70193498308
1604,246643.12233780292
1605,258318.98291554017
1606,178707.74495487066
1607,224516.25380156696
1608,226569.43010183368
1609,202831.31279218683
1610,139520.23647573707
1611,148095.78674994776
1612,187197.78703240538
1613,163881.79091980399
1614,108263.11134981917
1615,74154.42485767882
1616,74451.40786931617
1617,86291.84455768795
1618,104630.18279381163
1619,136266.97943418994
1620,196667.45835013175
1621,139323.5967547474
1622,132334.77032490456
1623,260159.7842412549
1624,212015.52876911298
1625,120597.81987662739
1626,177906.3313017768
1627,178408.29935647783
1628,279127.4319464078
1629,174614.24829098905
1630,321458.1223261609
1631,219446.2807359658
1632,253876.06104024383
1633,162034.79175864375
1634,178677.85994659556
1635,178242.29093056713
1636,174867.86850034053
1637,180851.30635831167
1638,226317.79461290682
1639,193043.47429414495
1640,268189.6727739186
1641,185369.28892053853
1642,256835.1968101709
1643,245735.62905698482
1644,240693.63489730275
1645,178912.1468677231
1646,149673.80975014542
1647,172804.16289519652
1648,143936.54243799776
1649,121740.34967754668
1650,99250.75702150569
1651,100978.42462649866
1652,108968.25541803235
1653,108614.83467349343
1654,158084.20481271588
1655,154796.2017592115
1656,155099.13959827542
1657,158830.27047314204
1658,155463.06681728267
1659,131877.80320320485
1660,130437.34762306172
1661,375080.2796755374
1662,363569.4001620634
1663,348361.79712424544
1664,421861.42106853233
1665,322377.57274337823
1666,282815.7559724547
1667,350154.0202147695
1668,322020.1131931544
1669,301889.86146273854
1670,329024.96717062267
1671,250733.9578135896
1672,387345.53077925346
1673,282688.93613609433
1674,262430.5569014225
1675,195420.6580186338
1676,189513.82145601985
1677,214059.01821200948
1678,406796.4329332075
1679,348939.82652222645
1680,321562.84968267137
1681,282404.98075252335
1682,275767.5882874746
1683,212346.93739142554
1684,196825.02528851992
1685,182062.97742970233
1686,193878.56696364968
1687,179146.88236265705
1688,208839.04788720765
1689,207590.71875397844
1690,198415.6155360189
1691,186839.63082936825
1692,259355.1146613893
1693,179357.0118520231
1694,167880.9673861948
1695,164230.5327879665
1696,272138.52337735466
1697,164299.1750878261
1698,317424.02311652934
1699,298690.54500551854
1700,238282.38264739522
1701,268223.8876142574
1702,273296.68802371103
1703,267700.2341538063
1704,272735.54656922066
1705,236017.25113729184
1706,388209.49049622775
1707,221665.8040255697
1708,219072.9315321902
1709,275746.8714457908
1710,234918.46917928883
1711,251399.38986536078
1712,273414.84420479264
1713,284004.7371312071
1714,230901.12264537567
1715,210762.76315628138
1716,209575.96964373608
1717,200849.72897942044
1718,163564.03417907614
1719,221460.98189483778
1720,254511.41150413672
1721,201626.76908400067
1722,147704.209733901
1723,161515.92387291207
1724,232579.53517233522
1725,239102.43513789476
1726,194151.8812379768
1727,188577.92465789287
1728,199005.8405528893
1729,155667.25767947768
1730,156187.033130508
1731,125582.71912445119
1732,113960.64652636292
1733,103226.29735686455
1734,111237.95429400909
1735,122408.92460819281
1736,106528.89385011468
1737,295478.3555679733
1738,218653.5315940103
1739,312843.0367631342
1740,228910.25669258836
1741,190970.4004700627
1742,180554.91050052166
1743,191015.66037967964
1744,284076.2141971798
1745,251821.8869325657
1746,235211.30782780072
1747,222757.4590878853
1748,240766.48246359924
1749,149781.15768447026
1750,152606.9858864114
1751,249811.36952980983
1752,102935.01514179884
1753,178876.8701447651
1754,219232.78459817223
1755,168344.56998569143
1756,98683.01409367644
1757,100804.57865855153
1758,141124.6328213799
1759,161189.31352717362
1760,168813.4829168115
1761,153720.22327857043
1762,173702.26572369094
1763,197139.0929196673
1764,109142.32158116058
1765,205552.21582248685
1766,175275.32801582766
1767,205050.0201928919
1768,126126.50481746871
1769,188512.99211264265
1770,135912.6076954717
1771,130463.42426701447
1772,161313.79323040877
1773,115619.27678386179
1774,194630.78460650888
1775,132599.02839720107
1776,118401.79746347222
1777,119899.7353495525
1778,128020.24092178847
1779,89417.86076305094
1780,173176.55573705587
1781,128759.0871710958
1782,61247.30723269808
1783,135569.3654145691
1784,58958.73341105893
1785,154597.21734841296
1786,189595.50123630624
1787,169243.86403331565
1788,19423.52853543064
1789,109952.55745307922
1790,31706.811171271896
1791,242171.6217276384
1792,165680.7277553043
1793,148724.97838484254
1794,150203.8302015688
1795,139140.8541823153
1796,108313.0245095578
1797,137119.13508668874
1798,115765.71049698966
1799,85856.88618322916
1800,106966.36438218676
1801,107684.61575023751
1802,158855.03875494874
1803,178560.11368451733
1804,140971.72374573693
1805,134122.30634546766
1806,150489.85085339725
1807,168231.10624342493
1808,118555.0192807499
1809,87250.1631697951
1810,136571.48696780912
1811,119952.77711735373
1812,104276.09809054536
1813,118928.6125525422
1814,81882.01951154653
1815,1960.818881676183
1816,76495.01459431928
1817,117028.90819222658
1818,199074.85903619844
1819,159509.18808616025
1820,44346.60403408072
1821,139116.8014792041
1822,170367.6410414799
1823,14087.488137211534
1824,153485.93553322114
1825,103826.43460329366
1826,87096.24069207151
1827,96148.35127155948
1828,125367.29721625934
1829,150563.9412683847
